Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
ORI.AX,FY2021,2021,-3.427485167,0.669000334,-1.967988079,-6.705938885,21.8245358,1.433125599,4.309630963,85.21439313,7365700000,5207900000,1.825993417,2.583876495,22.72009993
ORI.AX,FY2022,2022,1.882644721,0.90207519,3.489369816,4.513341963,18.8997238,1.334368196,5.021422451,65.30468284,8367800000,7096400000,2.131954462,2.721400892,22.84765684
ORI.AX,FY2023,2023,3.164134772,0.927376714,4.472716662,7.706039481,20.29375857,1.579293806,4.578424884,59.47301126,8767200000,7945300000,2.35705523,3.223009501,22.89428332
ORI.AX,FY2024,2024,7.292373545,0.834477689,8.14244099,12.41994863,23.29174714,1.194860915,3.889644352,56.53734021,9598300000,7662800000,2.361673899,3.030019827,22.98485184
LYC.AX,FY2015,2015,-73.78489032,0.170328958,-12.55286116,-43.97130675,-16.42438242,0.367810276,-1.128272386,298.0756531,845498000,144596000,-1.518703704,-4.86780886,20.55543636
LYC.AX,FY2016,2016,-49.26894154,0.23393687,-11.53010977,-73.95191813,-10.70665494,0.903238351,-1.472721455,790.0070215,787045000,190956000,-1.434393977,-3.962870852,20.48379598
LYC.AX,FY2017,2017,-0.207801507,0.341546273,-3.224790335,-0.58244485,5.734776788,1.5663942,-0.288764889,439.8903304,717735000,256976000,-1.02971255,-3.191600019,20.39161098
LYC.AX,FY2018,2018,14.19895484,0.504740395,7.205238113,19.4349774,32.37166036,2.85868736,3.283525196,51.8120595,764631000,374105000,2.247239587,2.663304562,20.45490392
LYC.AX,FY2019,2019,22.85271813,0.442415768,10.13413361,17.13189844,24.89100267,2.363067951,3.179346303,35.474984,878805000,363541000,2.571971125,3.55997379,20.59407359
LYC.AX,FY2020,2020,-6.35670297,0.336223436,-2.110935408,-3.681040978,15.65692486,1.882920777,-0.707210289,38.9595684,936125000,305111000,1.154281544,1.129341039,20.65725957
LYC.AX,FY2021,2021,32.12173636,0.405204426,13.0493451,19.61329778,38.19485342,7.184330942,14.5386563,15.98567499,1477590000,489024000,8.611798182,16.14797982,21.11367822
LYC.AX,FY2022,2022,58.78432285,0.519896181,30.2753543,39.63483049,62.13296754,9.412529828,77.51099062,11.57397786,2061632000,920014000,13.40958422,25.05218498,21.44676374
LYC.AX,FY2023,2023,42.02283576,0.314566261,14.8005226,16.31213084,45.9083783,7.192210012,545.8978805,8.79886512,2638675000,739279000,9.370902787,17.75785575,21.69354273
LYC.AX,FY2024,2024,18.24233463,0.170212852,3.876114245,3.836132149,28.64305989,4.176536933,82.54524089,8.20303147,2804921000,463285000,6.559257872,12.15157763,21.75464121
PLS.AX,FY2014,2014,-914.1074911,0.07398629,-67.63142232,-98.9869345,-9289.944923,0.614157318,-2.617231545,58.2043162,4711770,348680,-2.806907045,-8.330229523,15.36557419
PLS.AX,FY2015,2015,-23642.85714,0.004658991,-111.0170993,-210.7669433,-9289.944923,1.691223951,-14.30538922,67.213535,7308000,28000,6.390785616,9.80484718,15.8044802
PLS.AX,FY2016,2016,-121857.7812,0.41636118528017346,-100.722458,-108.6795919,-9289.944923,24.83044222,-17.86481876,0.3515153,102733000,0,96.44566908,171.9165826,18.44764395
PLS.AX,FY2017,2017,-121857.7812,0.41636118528017346,-11.81846538,-17.38361637,-9289.944923,19.23885812,-274.6176471,62.1605419,336478000,0,2.539246046,7.011891243,19.63404333
PLS.AX,FY2018,2018,-190.5673341,0.023462275,-4.471143106,-7.145578041,-9289.944923,3.005967269,-13.76628665,38.2069741,531980000,10188000,4.720875805,8.921349387,20.09211645
PLS.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,39.01648999,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
PLS.AX,FY2019,2019,-67.62183008,0.076795982,-5.193084862,-8.037883513,18.43169335,2.132822694,-3.08190128,36.9040223,582271000,42785000,2.811207037,5.125284373,20.18244653
PLS.AX,FY2020,2020,-117.962613,0.14205202,-16.75682748,-25.99761139,-33.20142132,1.50716815,-2.150474643,45.5973786,602464000,84147000,1.02108848,1.4718148,20.21653847
PLS.AX,FY2021,2021,-29.26107926,0.226550461,-6.629110982,-10.70474054,11.41482391,0.965207823,-0.342581108,29.07556879,949720000,175824000,7.042757245,11.68341693,20.67167776
PLS.AX,FY2022,2022,47.22841716,0.812532188,49.52132913,60.20829772,68.19394229,2.846300693,58.22380053,22.59737807,1978388000,1189591000,9.117000293,16.56770068,21.40554821
PLS.AX,FY2023,2023,58.83670819,1.132476725,93.9518251,102.140559,80.89917887,2.75712419,110.7636044,13.92170906,5198835000,4064019000,10.12756944,18.91596001,22.3717004
PLS.AX,FY2024,2024,20.48316028,0.264892546,8.511966726,7.790244476,42.16796187,4.704526869,13.96877634,17.3400375,4270046000,1254118000,6.929186857,13.83199656,22.17489044
SFR.AX,FY2015,2015,34.44282649,0.909906413,37.41782536,56.56974482,85.45570822,1.972839539,36.17695716,34.5131089,458184966,446001331,4.905015087,8.102309276,19.94278352
SFR.AX,FY2016,2016,33.87659926,0.809341278,31.08001782,44.05545495,85.20083567,2.766420333,57.14702416,13.7204583,416270054,353866375,5.14509495,8.721855603,19.84684478
SFR.AX,FY2017,2017,18.63542341,0.938100388,23.6906815,24.93291436,69.41419824,2.829452651,117.890678,0.40684,442642506,402873069,6.321750939,10.80400404,19.90827302
SFR.AX,FY2018,2018,21.15204395,0.941855476,28.96124622,26.21466187,67.47973746,3.816973508,2247.363636,0.349772,496597358,442314032,9.017912714,16.19819531,20.02329011
SFR.AX,FY2019,2019,17.56798298,0.83556116,22.38837059,18.70878788,67.1477553,4.992836309,836.3606557,0.0911368,516567436,423280272,7.395985037,13.58919992,20.0627164
SFR.AX,FY2020,2020,11.00091159,0.776775106,13.13868484,10.56770063,67.44971397,5.444279799,123.7351351,1.6675144,617045985,440281196,6.107577074,11.44462624,20.24045411
SFR.AX,FY2021,2021,20.96393154,0.817569991,26.34811246,21.45866895,71.19112799,3.50490426,406.3313253,1.40648751,869907000,607844000,5.82068789,11.23082991,20.58389687
SFR.AX,FY2022,2022,11.85991189,0.4383632,8.692010545,9.497343122,63.89463588,0.923410258,13.39453588,48.8831498,3339867000,922705000,1.408318241,1.847333113,21.92919682
SFR.AX,FY2023,2023,-6.674469572,0.250683478,-1.761919075,-3.032756665,43.59854921,1.072685751,-0.312400846,34.36061389,3074389000,803974000,1.265742525,1.926876721,21.84637202
SFR.AX,FY2024,2024,-2.03926911,0.308074187,-0.349519789,-1.018176397,46.42553155,1.442707716,0.935172041,34.85593463,2996798000,935188000,1.828503819,2.952270601,21.82081022
IPL.AX,FY2015,2015,10.91053308,0.425957534,5.915008884,8.770559437,57.10182982,0.708733256,6.992021277,54.5056775,9196300000,3656100000,1.529710124,1.848260945,22.94206707
IPL.AX,FY2016,2016,3.848212693,0.376228651,1.528365957,2.767575509,55.87937905,1.066996823,6.964566929,50.0743657,8679000000,3362600000,1.333681738,1.875305015,22.88417215
IPL.AX,FY2017,2017,9.24483284,0.397549812,4.485534864,6.835315439,54.96593555,1.2472103,3.524482109,46.7926195,8821700000,3478700000,1.595617177,2.424147578,22.90048043
IPL.AX,FY2018,2018,2.959759698,0.434503283,2.1681284,2.347536562,55.54663628,1.045544977,3.781078968,50.1255884,8954000000,3861800000,1.668488737,2.386801476,22.9153662
IPL.AX,FY2019,2019,3.876937194,0.427981564,1.741075081,3.233780701,50.10960441,0.619304341,1.546406141,56.66624,9379500000,3923200000,1.225059349,1.102337823,22.96179229
IPL.AX,FY2020,2020,3.127138187,0.422709622,1.616453764,2.495172428,53.65804212,1.150733358,2.083018868,40.70493725,9291000000,3946100000,1.29372272,1.791911247,22.95231203
IPL.AX,FY2021,2021,3.427271056,0.465741692,1.715056526,2.820685024,52.7790548,1.190395185,4.390697674,35.60146034,9390600000,4350400000,1.673381992,2.454626891,22.96297503
IPL.AX,FY2022,2022,11.7450029,0.545385424,8.546333371,11.12693212,50.47255214,1.454171917,8.726108374,31.12916561,10863700000,5523200000,2.01513176,3.178841227,23.10869279
IPL.AX,FY2023,2023,5.109016999,0.505581765,2.965108132,4.35186059,45.87952698,3.253174239,2.385486019,30.59687558,10545300000,5412000000,2.050357138,4.173074014,23.0789461
IPL.AX,FY2024,2024,-8.969601559,0.563332401,-7.260461262,-8.475343086,49.78634881,2.006381861,2.322685789,40.35163747,8398400000,5335800000,2.174299943,3.740979813,22.85130705
DEG.AX,FY2015,2015,-1272.303128,0.068161138,-86.7216294,-106.660487,-9289.944923,2.999772391,-923.6627018,0,369260,37080,-163.7158765,-382.6167143,12.81925628
DEG.AX,FY2016,2016,-3621.105528,0.026798722,-97.04099996,-116.9054695,-9289.944923,6.527408813,-923.6627018,0,1264400,21890,-28.68282299,-76.04967116,14.05010826
DEG.AX,FY2017,2017,-10623.43234,0.017490894,-185.8133266,-286.020206,-9289.944923,1.134133362,-923.6627018,0,2200260,30300,-31.34993053,-74.01633712,14.60408609
DEG.AX,FY2018,2018,-7242.54386,0.002578262,-18.67317515,-45.98598485,-9289.944923,0.716013853,-923.6627018,0,24329240,34200,-1.029106684,-3.758709021,17.00718948
DEG.AX,FY2019,2019,-168.6969445,0.041096685,-6.932885112,-13.75635437,-9289.944923,0.150579889,-923.6627018,0,33630180,1190970,-1.340628998,-5.297086448,17.33093444
DEG.AX,FY2020,2020,-4388.036641,0.001598125,-7.012632616,-8.384105036,-9289.944923,9.216745427,-923.6627018,0.68544908,79765180,90610,139.6478129,245.1818627,18.19459763
DEG.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-273.6647887,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
DEG.AX,FY2021,2021,-1667.016987,0.002276723,-3.795335664,-4.185652775,-9289.944923,4.019064499,-52.52369852,1.26612555,196904420,314950,44.8131646,79.38627091,19.09822899
DEG.AX,FY2022,2022,-3572.129369,0.00116013,-4.144134666,-4.543853958,-9289.944923,3.419054189,-67.54348229,0.65769849,311607530,294970,28.73152765,50.73738184,19.55725504
DEG.AX,FY2023,2023,-469.6914727,0.01068745,-5.019803961,-5.397691437,-9289.944923,4.48334976,-142.8931897,0.40493496,445602120,4046320,42.46944306,75.0072216,19.914937
DEG.AX,FY2024,2024,-105.9779424,0.018461867,-1.956550633,-2.035415265,-9289.944923,30.51536181,-247.8552416,0.63618381,1314609930,16248400,43.05019464,78.12005625,20.99680583
MIN.AX,FY2015,2015,0.965619065,0.753124969,6.251097892,1.175263698,57.63638869,1.929707852,25.10222567,8.6268569,1591576000,1299063000,3.173268467,5.203197956,21.18799056
MIN.AX,FY2016,2016,-2.214511893,0.733745282,-2.956935399,-2.422878397,59.47483146,1.556654901,18.60070627,22.169147,1618369000,1177641000,3.096145144,5.043022125,21.20468469
MIN.AX,FY2017,2017,13.78368331,0.844507529,16.70755523,19.14961588,69.76430598,1.379504614,25.59108345,24.6613632,1834512000,1457992000,3.679008377,5.791904425,21.33004434
MIN.AX,FY2018,2018,16.73496751,0.828823676,19.91041997,22.70356919,69.23901354,1.394586271,38.54697721,18.5962995,2085335000,1624431000,4.343636559,6.955933855,21.45819535
MIN.AX,FY2019,2019,10.91208519,0.576364619,8.996621045,12.36181899,63.61355181,2.840881002,9.586681229,83.5268362,3161257000,1511975000,2.594919132,4.971368384,21.87423557
MIN.AX,FY2020,2020,47.1690121,0.545343221,36.86270695,55.36097429,63.99021038,2.048793682,5.419447092,56.9895796,4630900000,2124700000,2.814684191,5.348695906,22.25601707
MIN.AX,FY2021,2021,33.95382473,0.72109934,34.62381582,46.43856409,70.28872938,2.065522146,17.19624217,39.39129078,5724400000,3733600000,5.055372463,9.083365809,22.46800358
MIN.AX,FY2022,2022,10.26331188,0.512535989,7.334153071,10.86091067,65.59976595,3.696149615,5.189627229,96.86386315,7613200000,3418000000,2.958409578,6.096412877,22.75314942
MIN.AX,FY2023,2023,5.111841142,0.597074036,4.502636116,7.260519248,67.05237388,2.769850128,5.596912521,93.06494777,8395200000,4779100000,3.565200567,6.777477752,22.85092595
MIN.AX,FY2024,2024,2.159909057,0.511751474,1.018073224,3.561202832,43.04660856,1.072298944,0.912213741,150.5218618,12232000000,5278000000,1.626354355,2.208931071,23.22732131
PRU.AX,FY2015,2015,27.63611613,0.519541086,18.2238653,16.71689715,38.39887017,5.669049246,88.40884719,0,537603755,277327924,2.409671892,4.647188567,20.10263233
PRU.AX,FY2016,2016,-14.88721387,0.295943566,-5.198077767,-5.150943889,10.13231405,2.44424249,-171.5588235,0,702591818,183514000,2.086394614,3.878960683,20.37028665
PRU.AX,FY2017,2017,-29.94955682,0.306944493,-11.1022688,-10.82620454,-11.35187721,1.041617313,-305.7409639,2.771749,659998177,209119729,1.065985098,1.226731825,20.30774763
PRU.AX,FY2018,2018,-6.57389762,0.427604384,-2.157310631,-3.763985314,5.045900618,1.490512148,0.842598578,12.0271171,712949831,293539247,1.485875894,2.118993993,20.38492161
PRU.AX,FY2019,2019,1.489837726,0.521958945,0.594256958,0.935860799,2.171254664,3.127864574,-0.600333333,5.7750678,680437635,363645267,2.787791996,4.77296829,20.33824673
PRU.AX,FY2020,2020,15.97038756,0.503140083,10.77928767,11.0609486,23.7565921,3.304350203,29.75128519,25.3177466,894299902,396156657,3.268652171,5.848382129,20.61155174
PRU.AX,FY2021,2021,20.50487619,0.519642979,12.46444107,12.63926953,29.34013602,3.23737317,34.14144487,13.32173121,1056915171,506967850,4.208594452,7.574140114,20.77862029
PRU.AX,FY2022,2022,24.86977443,0.671892798,16.6974655,18.97537949,31.08692929,3.682219578,32.91093201,5.90230771,1373599000,816116121,4.337308111,7.773326297,21.04070014
PRU.AX,FY2023,2023,33.41746083,0.644281769,25.68904231,25.09030238,42.24272656,5.619397649,84.73706232,0.20282362,1609061000,960447000,5.159329474,9.907996245,21.19891662
PRU.AX,FY2024,2024,35.55813566,0.570705235,25.98736469,22.65972091,47.13681725,4.642092086,70.94699755,0.20376162,1985786000,1025799000,5.55374303,10.54403712,21.40928064
GMD.AX,FY2015,2015,-42201.10497,0.005244629,-221.3291222,-588.0328721,-9289.944923,0.352276126,-923.6627018,34.90463230651294,124210,3620,-196.7381768,-464.556586,11.72972896
GMD.AX,FY2016,2016,-34214.94607,0.014240107,-487.2244956,-2355.14663,-9289.944923,2.144077841,-923.6627018,0,787300,6490,-31.50939086,-77.04406643,13.57636465
GMD.AX,FY2017,2017,-6.504923472,3.633707902,-23.63699182,-30.02108422,-9289.944923,5.680892713,-923.6627018,0,5290800,11043020,6.200393611,4.905306099,15.48148002
GMD.AX,FY2018,2018,-10026.02986,0.010599726,-106.2731732,-133.5972453,-9289.944923,4.270555327,-923.6627018,0,5198150,55590,9.999849758,15.98020416,15.46381335
GMD.AX,FY2019,2019,-10917.90535,0.016361107,-178.6290179,-241.7266409,-9289.944923,3.179788107,-923.6627018,0,2680290,64450,-3.886652796,-15.13270177,14.80143556
GMD.AX,FY2020,2020,-65816.87289,0.000963675,-63.42605315,-69.06323329,-9289.944923,16.99374417,-923.6627018,0,15769920,8890,59.11786589,103.953102,16.57361489
GMD.AX,FY2021,2021,-73780.41516,0.000878707,-64.83137428,-83.81531322,-9289.944923,4.163981538,-923.6627018,0,34667820,22160,4.065608064,6.340801201,17.36132244
GMD.AX,FY2022,2022,-121857.7812,0,-126.2955587,-176.430064,-9289.944923,4.803316228,-923.6627018,0,38737770,0,12.68442525,21.02457525,17.47232565
GMD.AX,FY2023,2023,-152.3212453,0.145608029,-22.17919633,-25.74887075,-9289.944923,2.84068037,-923.6627018,1.34936016,1018388000,76963000,4.16059039,7.373266127,20.74148682
GMD.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-18.32309032,7.229572280918191,-236.0284698,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
GMD.AX,FY2024,2024,18.88516233,0.39381328,3.435460641,8.873094967,20.9424227,2.138384405,12.20958466,4.2896661,1209028000,438593000,8.14400185,13.98412773,20.91308257
BKW.AX,FY2015,2015,10.79170991,0.290192109,3.8848096,4.313475731,28.98007355,1.758286396,2.733637214,17.7434014,2518517000,723611000,3.14821747,5.740983543,21.64693607
BKW.AX,FY2016,2016,10.41165935,0.298262734,4.27648197,4.269487146,30.94682317,2.365448322,4.320386927,16.2755747,2517211000,750985000,3.271721131,6.061350262,21.64641738
BKW.AX,FY2017,2017,22.12003573,0.321480877,9.323722951,9.784240705,33.58417992,2.228124707,6.614945264,15.8537788,2719903000,841816000,2.930220652,5.408031604,21.72386205
BKW.AX,FY2018,2018,22.7645631,0.280690755,8.386213503,8.851677603,32.00800267,2.074093046,3.537543319,15.6490967,2875137000,785238000,2.993001163,5.547280112,21.77936616
BKW.AX,FY2019,2019,21.43203131,0.307867418,9.738140363,9.290927125,32.06200099,1.890862421,4.71810842,14.9601958,3092984000,918695000,2.927857251,5.422599083,21.85240216
BKW.AX,FY2020,2020,33.11689542,0.27435613,11.24991083,13.76574095,28.72581654,2.737077146,1.291650209,31.25853547,3831782000,949926000,2.203770174,4.288872879,22.06659581
BKW.AX,FY2021,2021,28.53187484,0.21658534,8.371345296,9.944146503,30.12802584,2.161393608,1.275292146,34.5317486,4025832000,850922000,2.481114997,4.735562006,22.11599743
BKW.AX,FY2022,2022,79.56207451,0.227789012,26.60457148,30.30575242,32.3013043,1.924455531,1.757404493,34.92118853,5572120000,1093154000,1.871429448,3.542774542,22.44104143
BKW.AX,FY2023,2023,34.31015478,0.201741651,8.75238945,11.88281327,31.04197674,1.851757205,0.62969697,37.06958913,6137688000,1181178000,1.907206296,3.595517858,22.53771396
BKW.AX,FY2024,2024,-10.76129001,0.181868128,-4.050411915,-3.377173551,31.27452006,1.947885362,0.450575651,39.89438082,5842575000,1089414000,2.032560546,3.86128013,22.48843746
CMM.AX,FY2015,2015,-216.278402,0.034614462,-7.418520769,-8.482067128,-102.2757457,5.154001023,-923.6627018,0,7567520,278590,0.553079338,0.640423326,15.83937596
CMM.AX,FY2016,2016,-1491.684805,0.015014574,-22.37226038,-24.63750605,-176.4933495,6.38184936,-923.6627018,0,25480370,248100,18.9397012,34.51881367,17.05341891
CMM.AX,FY2017,2017,-1740.521114,0.006592207,-11.46206528,-12.35318069,-453.9242112,7.568413073,-923.6627018,0,31923770,189210,14.81301207,26.82904911,17.27886143
CMM.AX,FY2018,2018,-1674.594566,0.005373372,-8.994121666,-9.436730875,-915.8199979,9.697365103,-923.6627018,0,37388390,186220,20.52762971,36.6145904,17.43687079
CMM.AX,FY2019,2019,-14905.36329,0.005019133,-74.80867284,-79.6549763,-904.4808812,5.66704526,-923.6627018,0,26283960,159790,18.35947426,32.56010213,17.08446943
CMM.AX,FY2020,2020,-6083.728814,0.003913246,-23.80712975,-29.83079042,-1023.728814,3.821654135,-923.6627018,0.26215443,124486000,295000,11.85885639,21.62225699,18.63970382
CMM.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-21.2559322,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CMM.AX,FY2021,2021,-2165.909091,0.001037538,-2.247212207,-4.198829791,-1545,0.532374589,-8.183778234,92.79089376,299595000,220000,1.895275718,2.735568965,19.51794212
CMM.AX,FY2022,2022,31.17407496,0.767384879,29.64976935,47.34612892,45.40992116,1.134925429,19.37997453,44.76983053,448512000,287043000,5.48439225,8.743658965,19.92144599
CMM.AX,FY2023,2023,1.371088393,0.651453761,1.86112242,1.74538558,44.91179404,2.951390752,15.60775795,35.78820989,536485000,320840000,4.909317575,8.451605059,20.10054916
CMM.AX,FY2024,2024,24.21616634,0.620379917,21.66935047,30.80158783,41.5313728,1.312294099,20.72933453,27.19674066,623559000,359834000,5.251917871,8.7730948,20.25095395
IGO.AX,FY2015,2015,15.50070055,0.618759174,13.73628227,12.04376471,69.51522836,4.032758076,70.40421456,0.0766347,820223000,495326000,4.920848625,8.423041337,20.52508681
IGO.AX,FY2016,2016,-14.22354957,0.292252054,-4.188124688,-5.540978444,63.09476558,0.810795746,467.1315789,18.2599013,2007391000,413188000,2.060081813,2.991789747,21.42010171
IGO.AX,FY2017,2017,4.031749643,0.200160631,1.253215822,1.066997013,61.95399193,1.69588978,1986.5,11.3713538,2208483000,421926000,2.539899067,4.235160697,21.51557169
IGO.AX,FY2018,2018,6.772449502,0.354950061,3.607510224,3.00067405,65.06299923,2.901738229,9.37689769,7.9161717,2174928000,777946000,5.059741414,8.691289316,21.5002614
IGO.AX,FY2019,2019,9.698385748,0.359439448,4.831305437,4.194452584,62.60643559,4.440336723,25.63748258,4.5747028,2190269000,784512000,5.551898742,9.89693324,21.5072902
IGO.AX,FY2020,2020,14.4120751,0.267147919,5.408071155,4.572714974,68.8001376,6.189966164,31.92090193,5.0224088,2293030000,598852000,5.398773346,10.27208411,21.55313992
IGO.AX,FY2021,2021,17.38264415,0.227640152,5.306449159,4.556112099,73.32639612,3.264467682,6.706157293,0.78278009,3608732000,671739000,9.193916369,16.52023818,22.0066223
IGO.AX,FY2022,2022,36.65263624,0.213124785,10.94188502,9.974262544,76.97164377,1.646629834,68.23076923,27.92268281,4863300000,902800000,3.910533698,6.946298534,22.30498306
IGO.AX,FY2023,2023,53.62828401,0.213285839,14.17114527,15.19915852,66.15880457,2.778048781,3.382789318,11.4004538,4737900000,1023900000,8.020984733,14.56835053,22.27885984
IGO.AX,FY2024,2024,0.332818258,0.202608162,-2.273411442,0.080005715,45.37026031,5.854279106,-9.699300699,1.51746487,3566800000,841300000,7.69312038,13.9918588,21.99493467
VAU.AX,FY2015,2015,-218.0289989,0.143704275,-31.33169922,-31.74051397,4.799497016,3.607839665,-1218.319196,0,182688960,27658940,3.818101914,6.521764499,19.02329559
VAU.AX,FY2016,2016,22.2015149,0.497780644,12.68140207,11.55710663,30.77156302,2.884792932,2257.565657,0,208237530,97297820,2.642873556,4.144736694,19.15418996
VAU.AX,FY2017,2017,-160.8435782,0.476917325,-76.65410656,-81.08887871,-4.641968505,4.824832562,-2056.244353,0,79090090,68515760,-0.16783668,-1.821879608,18.18609814
VAU.AX,FY2018,2018,-15.51812406,0.609142633,-11.40204693,-14.69180896,-13.02079735,0.967478255,-225.8606342,2.9073615,173271790,76862190,-0.89782224,-3.767734957,18.97037196
VAU.AX,FY2019,2019,-1.967979736,0.878748289,-6.049902161,-3.81194379,3.531322054,0.734072158,-3.566010212,14.9611625,177147100,153965000,0.514370609,-2.01647965,18.99249102
VAU.AX,FY2020,2020,5.311682607,0.769705275,6.635006083,7.468662536,19.58049638,1.701457116,13.62631843,11.50479721,343395000,200332000,2.1911872,3.005993162,19.65439195
VAU.AX,FY2021,2021,-5.467298884,0.503303914,-4.141795378,-4.214733149,0.137864996,1.475236681,-10.90756303,4.32436346,345485000,173358000,1.937610117,2.253638464,19.66045978
VAU.AX,FY2022,2022,-29.5001273,0.357505553,-10.74475809,-23.2654371,-18.84494611,0.832640705,-24.23045478,148.9858434,577365000,164962000,0.240774213,-0.812899789,20.17398521
VAU.AX,FY2023,2023,-2.06507469,0.677561743,-1.399215606,-3.404172353,6.652946812,1.125045894,0.647767612,63.34977339,670477000,422745000,1.287356862,0.856017669,20.32349996
VAU.AX,FY2024,2024,-0.877093945,0.436924205,-0.383223574,-0.557496862,14.58011426,1.730082431,3.345241449,12.82318644,2167553000,620002000,3.223400009,5.338542766,21.49686472
SGM.AX,FY2015,2015,1.735117966,2.288147238,4.953717096,5.564142195,12.29594981,1.990429043,10.44444444,0.0993942,2881800000,6328100000,4.026479236,3.84291218,21.78168094
SGM.AX,FY2016,2016,-4.642037779,1.710675445,-8.26012801,-10.97508428,15.08394262,2.04561802,6.862745098,0.3383356,2570900000,4663900000,2.807228905,2.62881419,21.66752187
SGM.AX,FY2017,2017,4.000314367,1.915579894,7.188693803,10.71550749,14.90293933,2.068227763,31.70967742,0.2795284,2743000000,5089600000,4.293293422,5.034919205,21.73231805
SGM.AX,FY2018,2018,3.109369919,2.172621451,9.073475979,9.662440151,13.70879078,1.748237664,61.66666667,1.8732581,3201800000,6457900000,4.302630825,4.482305404,21.88697899
